word,count_a,count_b,farad_pct,rag_pct,log2_ratio
pleiotropism,0,0,0.0,0.0,6.01689
pleion,0,0,0.0,0.0,6.01689
pleiotropically,0,0,0.0,0.0,6.01689
pleiotropic,0,0,0.0,0.0,6.01689
pleiotropy,0,0,0.0,0.0,6.01689
pleiotaxis,0,0,0.0,0.0,6.01689
pleiotaxy,0,0,0.0,0.0,6.01689
pleiophyllous,0,0,0.0,0.0,6.01689
pleiophylly,0,0,0.0,0.0,6.01689
pleionian,0,0,0.0,0.0,6.01689
plenariness,0,0,0.0,0.0,6.01689
plenarium,0,0,0.0,0.0,6.01689
plenarty,0,0,0.0,0.0,6.01689
pleny,0,0,0.0,0.0,6.01689
plenipotentiarize,0,0,0.0,0.0,6.01689
plenipotentiaryship,0,0,0.0,0.0,6.01689
plenipotentiarily,0,0,0.0,0.0,6.01689
plenipotentiaries,0,0,0.0,0.0,6.01689
plenipotentiary,0,0,0.0,0.0,6.01689
plenipotentiality,0,0,0.0,0.0,6.01689
plenipotential,0,0,0.0,0.0,6.01689
plenipotent,0,0,0.0,0.0,6.01689
plenipotency,0,0,0.0,0.0,6.01689
plenipotence,0,0,0.0,0.0,6.01689
plenipo,0,0,0.0,0.0,6.01689
plenilune,0,0,0.0,0.0,6.01689
plenilunary,0,0,0.0,0.0,6.01689
plenilunar,0,0,0.0,0.0,6.01689
plenilunal,0,0,0.0,0.0,6.01689
pleniloquence,0,0,0.0,0.0,6.01689
plenicorn,0,0,0.0,0.0,6.01689
pleione,0,0,0.0,0.0,6.01689
pleiomerous,0,0,0.0,0.0,6.01689
plectospondylous,0,0,0.0,0.0,6.01689
plectrumtra,0,0,0.0,0.0,6.01689
pledgeors,0,0,0.0,0.0,6.01689
pledgeor,0,0,0.0,0.0,6.01689
pledgeless,0,0,0.0,0.0,6.01689
pledgeholder,0,0,0.0,0.0,6.01689
pledgees,0,0,0.0,0.0,6.01689
pledgee,0,0,0.0,0.0,6.01689
pledgeable,0,0,0.0,0.0,6.01689
pledable,0,0,0.0,0.0,6.01689
plectrums,0,0,0.0,0.0,6.01689
pleiomery,0,0,0.0,0.0,6.01689
plectrum,0,0,0.0,0.0,6.01689
plectrontra,0,0,0.0,0.0,6.01689
plectrons,0,0,0.0,0.0,6.01689
plectron,0,0,0.0,0.0,6.01689
plectridium,0,0,0.0,0.0,6.01689
plectridial,0,0,0.0,0.0,6.01689
plectre,0,0,0.0,0.0,6.01689
plectra,0,0,0.0,0.0,6.01689
pledger,0,0,0.0,0.0,6.01689
pledgers,0,0,0.0,0.0,6.01689
pledgeshop,0,0,0.0,0.0,6.01689
pledget,0,0,0.0,0.0,6.01689
pleiomazia,0,0,0.0,0.0,6.01689
pleiomastia,0,0,0.0,0.0,6.01689
pleiochromic,0,0,0.0,0.0,6.01689
pleiochromia,0,0,0.0,0.0,6.01689
pleiocene,0,0,0.0,0.0,6.01689
pleiobar,0,0,0.0,0.0,6.01689
pleinairist,0,0,0.0,0.0,6.01689
pleinairism,0,0,0.0,0.0,6.01689
pleiads,0,0,0.0,0.0,6.01689
pleiades,0,0,0.0,0.0,6.01689
pleiad,0,0,0.0,0.0,6.01689
plegometer,0,0,0.0,0.0,6.01689
plegaphonia,0,0,0.0,0.0,6.01689
plegadis,0,0,0.0,0.0,6.01689
pledgors,0,0,0.0,0.0,6.01689
pledgor,0,0,0.0,0.0,6.01689
pledgets,0,0,0.0,0.0,6.01689
plasticize,0,0,0.0,0.0,6.01689
plasticise,0,0,0.0,0.0,6.01689
plasticism,0,0,0.0,0.0,6.01689
playbacks,0,0,0.0,0.0,6.01689
playclothes,0,0,0.0,0.0,6.01689
plaices,0,0,0.0,0.0,6.01689
plaice,0,0,0.0,0.0,6.01689
playbroker,0,0,0.0,0.0,6.01689
playbox,0,0,0.0,0.0,6.01689
playboys,0,0,0.0,0.0,6.01689
playboyism,0,0,0.0,0.0,6.01689
playboy,0,0,0.0,0.0,6.01689
playas,0,0,0.0,0.0,6.01689
plaguesome,0,0,0.0,0.0,6.01689
playacts,0,0,0.0,0.0,6.01689
playactor,0,0,0.0,0.0,6.01689
playacted,0,0,0.0,0.0,6.01689
playact,0,0,0.0,0.0,6.01689
playa,0,0,0.0,0.0,6.01689
plagula,0,0,0.0,0.0,6.01689
plaguily,0,0,0.0,0.0,6.01689
plaguy,0,0,0.0,0.0,6.01689
playcraft,0,0,0.0,0.0,6.01689
playcraftsman,0,0,0.0,0.0,6.01689
plaid,0,0,0.0,0.0,6.01689
playday,0,0,0.0,0.0,6.01689
playfolk,0,0,0.0,0.0,6.01689
playfere,0,0,0.0,0.0,6.01689
playfellowship,0,0,0.0,0.0,6.01689
playfellows,0,0,0.0,0.0,6.01689
playfellow,0,0,0.0,0.0,6.01689
playeress,0,0,0.0,0.0,6.01689
playerdom,0,0,0.0,0.0,6.01689
plaids,0,0,0.0,0.0,6.01689
playdowns,0,0,0.0,0.0,6.01689
playdown,0,0,0.0,0.0,6.01689
plaidoyer,0,0,0.0,0.0,6.01689
plaidman,0,0,0.0,0.0,6.01689
plaiding,0,0,0.0,0.0,6.01689
plaidie,0,0,0.0,0.0,6.01689
plaidy,0,0,0.0,0.0,6.01689
plaided,0,0,0.0,0.0,6.01689
playdays,0,0,0.0,0.0,6.01689
plaguesomeness,0,0,0.0,0.0,6.01689
plaguers,0,0,0.0,0.0,6.01689
playgirls,0,0,0.0,0.0,6.01689
plagiocephalism,0,0,0.0,0.0,6.01689
plagiodont,0,0,0.0,0.0,6.01689
plagioclinal,0,0,0.0,0.0,6.01689
plagioclimax,0,0,0.0,0.0,6.01689
plagioclastic,0,0,0.0,0.0,6.01689
plagioclasite,0,0,0.0,0.0,6.01689
plagioclase,0,0,0.0,0.0,6.01689
plagiochila,0,0,0.0,0.0,6.01689
plagiocephalous,0,0,0.0,0.0,6.01689
plagiocephalic,0,0,0.0,0.0,6.01689
plaguer,0,0,0.0,0.0,6.01689
plagiocephaly,0,0,0.0,0.0,6.01689
plagihedral,0,0,0.0,0.0,6.01689
plagiarizing,0,0,0.0,0.0,6.01689
plagiarizes,0,0,0.0,0.0,6.01689
plagiarizers,0,0,0.0,0.0,6.01689
plagiarizer,0,0,0.0,0.0,6.01689
plagiarized,0,0,0.0,0.0,6.01689
plagiarize,0,0,0.0,0.0,6.01689
plagiograph,0,0,0.0,0.0,6.01689
plagioliparite,0,0,0.0,0.0,6.01689
plagionite,0,0,0.0,0.0,6.01689
plagiopatagium,0,0,0.0,0.0,6.01689
plagueproof,0,0,0.0,0.0,6.01689
plagueless,0,0,0.0,0.0,6.01689
plaguey,0,0,0.0,0.0,6.01689
plagueful,0,0,0.0,0.0,6.01689
plagosity,0,0,0.0,0.0,6.01689
plagose,0,0,0.0,0.0,6.01689
plagium,0,0,0.0,0.0,6.01689
plagiotropous,0,0,0.0,0.0,6.01689
plagiotropism,0,0,0.0,0.0,6.01689
plagiotropically,0,0,0.0,0.0,6.01689
plagiotropic,0,0,0.0,0.0,6.01689
plagiostomous,0,0,0.0,0.0,6.01689
plagiostomi,0,0,0.0,0.0,6.01689
plagiostome,0,0,0.0,0.0,6.01689
plagiostomatous,0,0,0.0,0.0,6.01689
plagiostomata,0,0,0.0,0.0,6.01689
plagiophyre,0,0,0.0,0.0,6.01689
playgirl,0,0,0.0,0.0,6.01689
playgoer,0,0,0.0,0.0,6.01689
playward,0,0,0.0,0.0,6.01689
playock,0,0,0.0,0.0,6.01689
playscript,0,0,0.0,0.0,6.01689
playschool,0,0,0.0,0.0,6.01689
plaisanterie,0,0,0.0,0.0,6.01689
plaisance,0,0,0.0,0.0,6.01689
playrooms,0,0,0.0,0.0,6.01689
playreader,0,0,0.0,0.0,6.01689
playpens,0,0,0.0,0.0,6.01689
playpen,0,0,0.0,0.0,6.01689
plainward,0,0,0.0,0.0,6.01689
plaint,0,0,0.0,0.0,6.01689
plaints,0,0,0.0,0.0,6.01689
plaintless,0,0,0.0,0.0,6.01689
plaintiveness,0,0,0.0,0.0,6.01689
plaintively,0,0,0.0,0.0,6.01689
plaintile,0,0,0.0,0.0,6.01689
plaintiffship,0,0,0.0,0.0,6.01689
plaintful,0,0,0.0,0.0,6.01689
plaintexts,0,0,0.0,0.0,6.01689
playsome,0,0,0.0,0.0,6.01689
playsomely,0,0,0.0,0.0,6.01689
playsomeness,0,0,0.0,0.0,6.01689
playstead,0,0,0.0,0.0,6.01689
plaits,0,0,0.0,0.0,6.01689
plaitless,0,0,0.0,0.0,6.01689
plaitings,0,0,0.0,0.0,6.01689
plaiting,0,0,0.0,0.0,6.01689
plaything,0,0,0.0,0.0,6.01689
plaiters,0,0,0.0,0.0,6.01689
plaiter,0,0,0.0,0.0,6.01689
plaited,0,0,0.0,0.0,6.01689
playte,0,0,0.0,0.0,6.01689
plait,0,0,0.0,0.0,6.01689
playsuits,0,0,0.0,0.0,6.01689
playsuit,0,0,0.0,0.0,6.01689
playstow,0,0,0.0,0.0,6.01689
plaisters,0,0,0.0,0.0,6.01689
plaistering,0,0,0.0,0.0,6.01689
plaistered,0,0,0.0,0.0,6.01689
plaister,0,0,0.0,0.0,6.01689
plaintail,0,0,0.0,0.0,6.01689
plainswomen,0,0,0.0,0.0,6.01689
playgoers,0,0,0.0,0.0,6.01689
playmare,0,0,0.0,0.0,6.01689
plainclothesman,0,0,0.0,0.0,6.01689
plainclothes,0,0,0.0,0.0,6.01689
plainchant,0,0,0.0,0.0,6.01689
plainbacks,0,0,0.0,0.0,6.01689
plainback,0,0,0.0,0.0,6.01689
playmongering,0,0,0.0,0.0,6.01689
playmonger,0,0,0.0,0.0,6.01689
playmate,0,0,0.0,0.0,6.01689
playman,0,0,0.0,0.0,6.01689
plainswoman,0,0,0.0,0.0,6.01689
playlike,0,0,0.0,0.0,6.01689
playlets,0,0,0.0,0.0,6.01689
playlet,0,0,0.0,0.0,6.01689
playless,0,0,0.0,0.0,6.01689
playlands,0,0,0.0,0.0,6.01689
playland,0,0,0.0,0.0,6.01689
playingly,0,0,0.0,0.0,6.01689
playgoing,0,0,0.0,0.0,6.01689
plainclothesmen,0,0,0.0,0.0,6.01689
plained,0,0,0.0,0.0,6.01689
plainer,0,0,0.0,0.0,6.01689
plainest,0,0,0.0,0.0,6.01689
plainstones,0,0,0.0,0.0,6.01689
plainstanes,0,0,0.0,0.0,6.01689
plainspokenness,0,0,0.0,0.0,6.01689
plainspoken,0,0,0.0,0.0,6.01689
plainsong,0,0,0.0,0.0,6.01689
plainsoled,0,0,0.0,0.0,6.01689
plainsmen,0,0,0.0,0.0,6.01689
plainsman,0,0,0.0,0.0,6.01689
plainsfolk,0,0,0.0,0.0,6.01689
plainscraft,0,0,0.0,0.0,6.01689
plainness,0,0,0.0,0.0,6.01689
plainish,0,0,0.0,0.0,6.01689
plaining,0,0,0.0,0.0,6.01689
plainy,0,0,0.0,0.0,6.01689
plainhearted,0,0,0.0,0.0,6.01689
plainful,0,0,0.0,0.0,6.01689
plainfield,0,0,0.0,0.0,6.01689
plagiarization,0,0,0.0,0.0,6.01689
plagiarists,0,0,0.0,0.0,6.01689
plagiaristically,0,0,0.0,0.0,6.01689
placability,0,0,0.0,0.0,6.01689
placardeer,0,0,0.0,0.0,6.01689
placarded,0,0,0.0,0.0,6.01689
placage,0,0,0.0,0.0,6.01689
placaean,0,0,0.0,0.0,6.01689
placably,0,0,0.0,0.0,6.01689
placableness,0,0,0.0,0.0,6.01689
placable,0,0,0.0,0.0,6.01689
placabilty,0,0,0.0,0.0,6.01689
pkwy,0,0,0.0,0.0,6.01689
pizz,0,0,0.0,0.0,6.01689
pkt,0,0,0.0,0.0,6.01689
pks,0,0,0.0,0.0,6.01689
pkgs,0,0,0.0,0.0,6.01689
pkg,0,0,0.0,0.0,6.01689
pizzles,0,0,0.0,0.0,6.01689
pizzle,0,0,0.0,0.0,6.01689
pizzicato,0,0,0.0,0.0,6.01689
pizzazzes,0,0,0.0,0.0,6.01689
placarder,0,0,0.0,0.0,6.01689
placarders,0,0,0.0,0.0,6.01689
placarding,0,0,0.0,0.0,6.01689
placater,0,0,0.0,0.0,6.01689
placemanship,0,0,0.0,0.0,6.01689
placeman,0,0,0.0,0.0,6.01689
placemaker,0,0,0.0,0.0,6.01689
placelessly,0,0,0.0,0.0,6.01689
placeless,0,0,0.0,0.0,6.01689
placekicker,0,0,0.0,0.0,6.01689
placekick,0,0,0.0,0.0,6.01689
placeful,0,0,0.0,0.0,6.01689
placeboes,0,0,0.0,0.0,6.01689
placean,0,0,0.0,0.0,6.01689
placeable,0,0,0.0,0.0,6.01689
placcate,0,0,0.0,0.0,6.01689
placatory,0,0,0.0,0.0,6.01689
placatively,0,0,0.0,0.0,6.01689
placative,0,0,0.0,0.0,6.01689
placation,0,0,0.0,0.0,6.01689
placaters,0,0,0.0,0.0,6.01689
pizzazz,0,0,0.0,0.0,6.01689
pize,0,0,0.0,0.0,6.01689
plagiaristic,0,0,0.0,0.0,6.01689
piuricapsular,0,0,0.0,0.0,6.01689
piwut,0,0,0.0,0.0,6.01689
pyvuril,0,0,0.0,0.0,6.01689
pivotman,0,0,0.0,0.0,6.01689
pivoter,0,0,0.0,0.0,6.01689
pivotable,0,0,0.0,0.0,6.01689
pivalic,0,0,0.0,0.0,6.01689
piute,0,0,0.0,0.0,6.01689
pius,0,0,0.0,0.0,6.01689
pyurias,0,0,0.0,0.0,6.01689
pizazzes,0,0,0.0,0.0,6.01689
pyuria,0,0,0.0,0.0,6.01689
piuri,0,0,0.0,0.0,6.01689
piupiu,0,0,0.0,0.0,6.01689
piu,0,0,0.0,0.0,6.01689
pitwright,0,0,0.0,0.0,6.01689
pitwork,0,0,0.0,0.0,6.01689
pitwood,0,0,0.0,0.0,6.01689
pituri,0,0,0.0,0.0,6.01689
pyx,0,0,0.0,0.0,6.01689
pixes,0,0,0.0,0.0,6.01689
pyxes,0,0,0.0,0.0,6.01689
pixy,0,0,0.0,0.0,6.01689
pizazz,0,0,0.0,0.0,6.01689
pizaine,0,0,0.0,0.0,6.01689
pyxis,0,0,0.0,0.0,6.01689
pixinesses,0,0,0.0,0.0,6.01689
pixiness,0,0,0.0,0.0,6.01689
pixilation,0,0,0.0,0.0,6.01689
pixilated,0,0,0.0,0.0,6.01689
pixyish,0,0,0.0,0.0,6.01689
pyxies,0,0,0.0,0.0,6.01689
pixies,0,0,0.0,0.0,6.01689
pixieish,0,0,0.0,0.0,6.01689
pyxie,0,0,0.0,0.0,6.01689
pyxidium,0,0,0.0,0.0,6.01689
pyxidia,0,0,0.0,0.0,6.01689
pyxides,0,0,0.0,0.0,6.01689
pyxidate,0,0,0.0,0.0,6.01689
pyxidanthera,0,0,0.0,0.0,6.01689
placemen,0,0,0.0,0.0,6.01689
placemonger,0,0,0.0,0.0,6.01689
placemongering,0,0,0.0,0.0,6.01689
placoides,0,0,0.0,0.0,6.01689
placuntoma,0,0,0.0,0.0,6.01689
placuntitis,0,0,0.0,0.0,6.01689
placula,0,0,0.0,0.0,6.01689
placque,0,0,0.0,0.0,6.01689
placoplast,0,0,0.0,0.0,6.01689
placophoran,0,0,0.0,0.0,6.01689
placophora,0,0,0.0,0.0,6.01689
placoids,0,0,0.0,0.0,6.01689
placoidei,0,0,0.0,0.0,6.01689
placent,0,0,0.0,0.0,6.01689
placoidean,0,0,0.0,0.0,6.01689
placoidal,0,0,0.0,0.0,6.01689
placoid,0,0,0.0,0.0,6.01689
placoganoidei,0,0,0.0,0.0,6.01689
placoganoidean,0,0,0.0,0.0,6.01689
placoganoid,0,0,0.0,0.0,6.01689
placodus,0,0,0.0,0.0,6.01689
placodontia,0,0,0.0,0.0,6.01689
placus,0,0,0.0,0.0,6.01689
pladaroma,0,0,0.0,0.0,6.01689
pladarosis,0,0,0.0,0.0,6.01689
plafond,0,0,0.0,0.0,6.01689
plagiarisms,0,0,0.0,0.0,6.01689
plagiarising,0,0,0.0,0.0,6.01689
plagiariser,0,0,0.0,0.0,6.01689
plagiarised,0,0,0.0,0.0,6.01689
plagiarise,0,0,0.0,0.0,6.01689
plagiaries,0,0,0.0,0.0,6.01689
plagiarical,0,0,0.0,0.0,6.01689
plagiary,0,0,0.0,0.0,6.01689
plagiaplite,0,0,0.0,0.0,6.01689
plagianthus,0,0,0.0,0.0,6.01689
plages,0,0,0.0,0.0,6.01689
plage,0,0,0.0,0.0,6.01689
plagate,0,0,0.0,0.0,6.01689
plagal,0,0,0.0,0.0,6.01689
plagae,0,0,0.0,0.0,6.01689
plaga,0,0,0.0,0.0,6.01689
plafonds,0,0,0.0,0.0,6.01689
placodont,0,0,0.0,0.0,6.01689
placodermoid,0,0,0.0,0.0,6.01689
placodermi,0,0,0.0,0.0,6.01689
placers,0,0,0.0,0.0,6.01689
placentomata,0,0,0.0,0.0,6.01689
placentoma,0,0,0.0,0.0,6.01689
placentoid,0,0,0.0,0.0,6.01689
placentography,0,0,0.0,0.0,6.01689
placentitis,0,0,0.0,0.0,6.01689
placentigerous,0,0,0.0,0.0,6.01689
placentiform,0,0,0.0,0.0,6.01689
placentiferous,0,0,0.0,0.0,6.01689
placentation,0,0,0.0,0.0,6.01689
placentate,0,0,0.0,0.0,6.01689
placentas,0,0,0.0,0.0,6.01689
placentary,0,0,0.0,0.0,6.01689
placentalian,0,0,0.0,0.0,6.01689
placentalia,0,0,0.0,0.0,6.01689
placental,0,0,0.0,0.0,6.01689
placentae,0,0,0.0,0.0,6.01689
placenta,0,0,0.0,0.0,6.01689
placer,0,0,0.0,0.0,6.01689
placet,0,0,0.0,0.0,6.01689
placodermatous,0,0,0.0,0.0,6.01689
placets,0,0,0.0,0.0,6.01689
placodermal,0,0,0.0,0.0,6.01689
placoderm,0,0,0.0,0.0,6.01689
placode,0,0,0.0,0.0,6.01689
placochromatic,0,0,0.0,0.0,6.01689
placks,0,0,0.0,0.0,6.01689
plackless,0,0,0.0,0.0,6.01689
plackets,0,0,0.0,0.0,6.01689
placket,0,0,0.0,0.0,6.01689
plackart,0,0,0.0,0.0,6.01689
plack,0,0,0.0,0.0,6.01689
placitum,0,0,0.0,0.0,6.01689
placit,0,0,0.0,0.0,6.01689
placidness,0,0,0.0,0.0,6.01689
placidly,0,0,0.0,0.0,6.01689
placidity,0,0,0.0,0.0,6.01689
placidamente,0,0,0.0,0.0,6.01689
placewoman,0,0,0.0,0.0,6.01689
plaitwork,0,0,0.0,0.0,6.01689
playwear,0,0,0.0,0.0,6.01689
plasticising,0,0,0.0,0.0,6.01689
planuliform,0,0,0.0,0.0,6.01689
plappert,0,0,0.0,0.0,6.01689
plap,0,0,0.0,0.0,6.01689
planxty,0,0,0.0,0.0,6.01689
planuria,0,0,0.0,0.0,6.01689
planury,0,0,0.0,0.0,6.01689
planum,0,0,0.0,0.0,6.01689
planuloidea,0,0,0.0,0.0,6.01689
planuloid,0,0,0.0,0.0,6.01689
planulate,0,0,0.0,0.0,6.01689
plantocracy,0,0,0.0,0.0,6.01689
planular,0,0,0.0,0.0,6.01689
planulan,0,0,0.0,0.0,6.01689
planulae,0,0,0.0,0.0,6.01689
planula,0,0,0.0,0.0,6.01689
plantule,0,0,0.0,0.0,6.01689
plantular,0,0,0.0,0.0,6.01689
plantulae,0,0,0.0,0.0,6.01689
plantula,0,0,0.0,0.0,6.01689
plaquette,0,0,0.0,0.0,6.01689
plash,0,0,0.0,0.0,6.01689
plashed,0,0,0.0,0.0,6.01689
plasher,0,0,0.0,0.0,6.01689
plasmalogen,0,0,0.0,0.0,6.01689
plasmalemma,0,0,0.0,0.0,6.01689
plasmagenic,0,0,0.0,0.0,6.01689
plasmagene,0,0,0.0,0.0,6.01689
plasmagel,0,0,0.0,0.0,6.01689
plasmacytoma,0,0,0.0,0.0,6.01689
plasmacyte,0,0,0.0,0.0,6.01689
plasm,0,0,0.0,0.0,6.01689
plashment,0,0,0.0,0.0,6.01689
plashingly,0,0,0.0,0.0,6.01689
plashing,0,0,0.0,0.0,6.01689
plashiest,0,0,0.0,0.0,6.01689
plashier,0,0,0.0,0.0,6.01689
plashy,0,0,0.0,0.0,6.01689
plashet,0,0,0.0,0.0,6.01689
plashes,0,0,0.0,0.0,6.01689
plashers,0,0,0.0,0.0,6.01689
plantsman,0,0,0.0,0.0,6.01689
plantling,0,0,0.0,0.0,6.01689
plasmaphereses,0,0,0.0,0.0,6.01689
planospiral,0,0,0.0,0.0,6.01689
plantaginaceae,0,0,0.0,0.0,6.01689
plantagenet,0,0,0.0,0.0,6.01689
plantage,0,0,0.0,0.0,6.01689
plantad,0,0,0.0,0.0,6.01689
planta,0,0,0.0,0.0,6.01689
plansheer,0,0,0.0,0.0,6.01689
planosubulate,0,0,0.0,0.0,6.01689
planospore,0,0,0.0,0.0,6.01689
planosome,0,0,0.0,0.0,6.01689
plantlike,0,0,0.0,0.0,6.01689
planosols,0,0,0.0,0.0,6.01689
planosol,0,0,0.0,0.0,6.01689
planosarcina,0,0,0.0,0.0,6.01689
planorotund,0,0,0.0,0.0,6.01689
planorboid,0,0,0.0,0.0,6.01689
planorbis,0,0,0.0,0.0,6.01689
planorbine,0,0,0.0,0.0,6.01689
planorbiform,0,0,0.0,0.0,6.01689
plantaginaceous,0,0,0.0,0.0,6.01689
plantaginales,0,0,0.0,0.0,6.01689
plantagineous,0,0,0.0,0.0,6.01689
plantago,0,0,0.0,0.0,6.01689
plantlet,0,0,0.0,0.0,6.01689
plantless,0,0,0.0,0.0,6.01689
plantivorous,0,0,0.0,0.0,6.01689
plantigrady,0,0,0.0,0.0,6.01689
plantigrade,0,0,0.0,0.0,6.01689
plantigrada,0,0,0.0,0.0,6.01689
plantership,0,0,0.0,0.0,6.01689
planterly,0,0,0.0,0.0,6.01689
planterdom,0,0,0.0,0.0,6.01689
plantdom,0,0,0.0,0.0,6.01689
plantator,0,0,0.0,0.0,6.01689
plantationlike,0,0,0.0,0.0,6.01689
plantarium,0,0,0.0,0.0,6.01689
plantaris,0,0,0.0,0.0,6.01689
plantar,0,0,0.0,0.0,6.01689
plantano,0,0,0.0,0.0,6.01689
plantal,0,0,0.0,0.0,6.01689
plasmaphaeresis,0,0,0.0,0.0,6.01689
plasmapheresis,0,0,0.0,0.0,6.01689
playwears,0,0,0.0,0.0,6.01689
plasmophagy,0,0,0.0,0.0,6.01689
plasmotomy,0,0,0.0,0.0,6.01689
plasmosome,0,0,0.0,0.0,6.01689
plasmosomata,0,0,0.0,0.0,6.01689
plasmosoma,0,0,0.0,0.0,6.01689
plasmoquine,0,0,0.0,0.0,6.01689
plasmoquin,0,0,0.0,0.0,6.01689
plasmoptysis,0,0,0.0,0.0,6.01689
plasmophagous,0,0,0.0,0.0,6.01689
plasmopara,0,0,0.0,0.0,6.01689
plasmolytic,0,0,0.0,0.0,6.01689
plasmons,0,0,0.0,0.0,6.01689
plasmon,0,0,0.0,0.0,6.01689
plasmomata,0,0,0.0,0.0,6.01689
plasmoma,0,0,0.0,0.0,6.01689
plasmology,0,0,0.0,0.0,6.01689
plasmolyze,0,0,0.0,0.0,6.01689
plasmolyzable,0,0,0.0,0.0,6.01689
plasmolyzability,0,0,0.0,0.0,6.01689
plasms,0,0,0.0,0.0,6.01689
plasome,0,0,0.0,0.0,6.01689
plass,0,0,0.0,0.0,6.01689
plasson,0,0,0.0,0.0,6.01689
plasticised,0,0,0.0,0.0,6.01689
pleuronectidae,0,0,0.0,0.0,6.01689
plasticisation,0,0,0.0,0.0,6.01689
plasticine,0,0,0.0,0.0,6.01689
plasticimeter,0,0,0.0,0.0,6.01689
plastically,0,0,0.0,0.0,6.01689
plasterwise,0,0,0.0,0.0,6.01689
plasters,0,0,0.0,0.0,6.01689
plasterlike,0,0,0.0,0.0,6.01689
plastering,0,0,0.0,0.0,6.01689
plasteriness,0,0,0.0,0.0,6.01689
plastery,0,0,0.0,0.0,6.01689
plasterers,0,0,0.0,0.0,6.01689
plasterer,0,0,0.0,0.0,6.01689
plasterboard,0,0,0.0,0.0,6.01689
plasterbill,0,0,0.0,0.0,6.01689
plastein,0,0,0.0,0.0,6.01689
plasmolytically,0,0,0.0,0.0,6.01689
plasmolysis,0,0,0.0,0.0,6.01689
plasmaphoresisis,0,0,0.0,0.0,6.01689
plasmid,0,0,0.0,0.0,6.01689
plasmode,0,0,0.0,0.0,6.01689
plasmocytoma,0,0,0.0,0.0,6.01689
plasmocyte,0,0,0.0,0.0,6.01689
plasmochin,0,0,0.0,0.0,6.01689
plasmins,0,0,0.0,0.0,6.01689
plasminogen,0,0,0.0,0.0,6.01689
plasmin,0,0,0.0,0.0,6.01689
plasmids,0,0,0.0,0.0,6.01689
plasmic,0,0,0.0,0.0,6.01689
plasmolyse,0,0,0.0,0.0,6.01689
plasmatorrhexis,0,0,0.0,0.0,6.01689
plasmatoparous,0,0,0.0,0.0,6.01689
plasmation,0,0,0.0,0.0,6.01689
plasmatical,0,0,0.0,0.0,6.01689
plasmatic,0,0,0.0,0.0,6.01689
plasmasol,0,0,0.0,0.0,6.01689
plasmase,0,0,0.0,0.0,6.01689
plasmas,0,0,0.0,0.0,6.01689
plasmodesm,0,0,0.0,0.0,6.01689
plasmodesma,0,0,0.0,0.0,6.01689
plasmodesmal,0,0,0.0,0.0,6.01689
plasmodesmata,0,0,0.0,0.0,6.01689
plasmoids,0,0,0.0,0.0,6.01689
plasmoid,0,0,0.0,0.0,6.01689
plasmogeny,0,0,0.0,0.0,6.01689
plasmogen,0,0,0.0,0.0,6.01689
plasmogamy,0,0,0.0,0.0,6.01689
plasmodium,0,0,0.0,0.0,6.01689
plasmodiophorales,0,0,0.0,0.0,6.01689
plasmodiophoraceae,0,0,0.0,0.0,6.01689
plasmodiophora,0,0,0.0,0.0,6.01689
plasmodiocarpous,0,0,0.0,0.0,6.01689
plasmodiocarp,0,0,0.0,0.0,6.01689
plasmodic,0,0,0.0,0.0,6.01689
plasmodiate,0,0,0.0,0.0,6.01689
plasmodial,0,0,0.0,0.0,6.01689
plasmodia,0,0,0.0,0.0,6.01689
plasmodesmus,0,0,0.0,0.0,6.01689
plasmodesmic,0,0,0.0,0.0,6.01689
planorbidae,0,0,0.0,0.0,6.01689
planoorbicular,0,0,0.0,0.0,6.01689
planont,0,0,0.0,0.0,6.01689
planetaries,0,0,0.0,0.0,6.01689
planeticose,0,0,0.0,0.0,6.01689
planetic,0,0,0.0,0.0,6.01689
planetfall,0,0,0.0,0.0,6.01689
planetesimals,0,0,0.0,0.0,6.01689
planetesimal,0,0,0.0,0.0,6.01689
planetariums,0,0,0.0,0.0,6.01689
planetarium,0,0,0.0,0.0,6.01689
planetarily,0,0,0.0,0.0,6.01689
planetarian,0,0,0.0,0.0,6.01689
planeness,0,0,0.0,0.0,6.01689
planetaria,0,0,0.0,0.0,6.01689
planetal,0,0,0.0,0.0,6.01689
planetabler,0,0,0.0,0.0,6.01689
planetable,0,0,0.0,0.0,6.01689
planeta,0,0,0.0,0.0,6.01689
planeshear,0,0,0.0,0.0,6.01689
planers,0,0,0.0,0.0,6.01689
planera,0,0,0.0,0.0,6.01689
planeting,0,0,0.0,0.0,6.01689
planetist,0,0,0.0,0.0,6.01689
planetkin,0,0,0.0,0.0,6.01689
planetless,0,0,0.0,0.0,6.01689
planfully,0,0,0.0,0.0,6.01689
planful,0,0,0.0,0.0,6.01689
planforms,0,0,0.0,0.0,6.01689
planform,0,0,0.0,0.0,6.01689
planetule,0,0,0.0,0.0,6.01689
planettaria,0,0,0.0,0.0,6.01689
planetologists,0,0,0.0,0.0,6.01689
planetologist,0,0,0.0,0.0,6.01689
planetological,0,0,0.0,0.0,6.01689
planetologic,0,0,0.0,0.0,6.01689
planetology,0,0,0.0,0.0,6.01689
planetoids,0,0,0.0,0.0,6.01689
planetoidal,0,0,0.0,0.0,6.01689
planetoid,0,0,0.0,0.0,6.01689
