word,count_a,count_b,farad_pct,rag_pct,log2_ratio
pleiotaxis,0,0,0.0,0.0,6.01083
pleiotaxy,0,0,0.0,0.0,6.01083
pleiophyllous,0,0,0.0,0.0,6.01083
pleiophylly,0,0,0.0,0.0,6.01083
pleionian,0,0,0.0,0.0,6.01083
pleione,0,0,0.0,0.0,6.01083
plenarily,0,0,0.0,0.0,6.01083
plenariness,0,0,0.0,0.0,6.01083
plenarium,0,0,0.0,0.0,6.01083
plenarty,0,0,0.0,0.0,6.01083
plenipotentiaryship,0,0,0.0,0.0,6.01083
plenipotentiarily,0,0,0.0,0.0,6.01083
plenipotentiaries,0,0,0.0,0.0,6.01083
plenipotentiary,0,0,0.0,0.0,6.01083
plenipotentiality,0,0,0.0,0.0,6.01083
plenipotential,0,0,0.0,0.0,6.01083
plenipotent,0,0,0.0,0.0,6.01083
plenipotency,0,0,0.0,0.0,6.01083
plenipotence,0,0,0.0,0.0,6.01083
plenipo,0,0,0.0,0.0,6.01083
plenilune,0,0,0.0,0.0,6.01083
plenilunary,0,0,0.0,0.0,6.01083
plenilunar,0,0,0.0,0.0,6.01083
plenilunal,0,0,0.0,0.0,6.01083
pleniloquence,0,0,0.0,0.0,6.01083
plenicorn,0,0,0.0,0.0,6.01083
pleny,0,0,0.0,0.0,6.01083
pleion,0,0,0.0,0.0,6.01083
pleiomery,0,0,0.0,0.0,6.01083
plectospondyli,0,0,0.0,0.0,6.01083
plectrums,0,0,0.0,0.0,6.01083
pledgeor,0,0,0.0,0.0,6.01083
pledgeless,0,0,0.0,0.0,6.01083
pledgeholder,0,0,0.0,0.0,6.01083
pledgees,0,0,0.0,0.0,6.01083
pledgee,0,0,0.0,0.0,6.01083
pledgeable,0,0,0.0,0.0,6.01083
pledable,0,0,0.0,0.0,6.01083
plectrumtra,0,0,0.0,0.0,6.01083
plectrum,0,0,0.0,0.0,6.01083
pleiomazia,0,0,0.0,0.0,6.01083
plectrontra,0,0,0.0,0.0,6.01083
plectrons,0,0,0.0,0.0,6.01083
plectron,0,0,0.0,0.0,6.01083
plectridium,0,0,0.0,0.0,6.01083
plectridial,0,0,0.0,0.0,6.01083
plectre,0,0,0.0,0.0,6.01083
plectra,0,0,0.0,0.0,6.01083
plectospondylous,0,0,0.0,0.0,6.01083
pledgeors,0,0,0.0,0.0,6.01083
pledger,0,0,0.0,0.0,6.01083
pledgers,0,0,0.0,0.0,6.01083
pledgeshop,0,0,0.0,0.0,6.01083
pleiomastia,0,0,0.0,0.0,6.01083
pleiochromic,0,0,0.0,0.0,6.01083
pleiochromia,0,0,0.0,0.0,6.01083
pleiocene,0,0,0.0,0.0,6.01083
pleiobar,0,0,0.0,0.0,6.01083
pleinairist,0,0,0.0,0.0,6.01083
pleinairism,0,0,0.0,0.0,6.01083
pleiads,0,0,0.0,0.0,6.01083
pleiades,0,0,0.0,0.0,6.01083
pleiad,0,0,0.0,0.0,6.01083
plegometer,0,0,0.0,0.0,6.01083
plegaphonia,0,0,0.0,0.0,6.01083
plegadis,0,0,0.0,0.0,6.01083
pledgors,0,0,0.0,0.0,6.01083
pledgor,0,0,0.0,0.0,6.01083
pledgets,0,0,0.0,0.0,6.01083
pledget,0,0,0.0,0.0,6.01083
plasticising,0,0,0.0,0.0,6.01083
plasticisation,0,0,0.0,0.0,6.01083
plasticise,0,0,0.0,0.0,6.01083
playacts,0,0,0.0,0.0,6.01083
plaice,0,0,0.0,0.0,6.01083
playbroker,0,0,0.0,0.0,6.01083
playbox,0,0,0.0,0.0,6.01083
playboys,0,0,0.0,0.0,6.01083
playboyism,0,0,0.0,0.0,6.01083
playboy,0,0,0.0,0.0,6.01083
playbacks,0,0,0.0,0.0,6.01083
playas,0,0,0.0,0.0,6.01083
playactor,0,0,0.0,0.0,6.01083
plaguer,0,0,0.0,0.0,6.01083
playacted,0,0,0.0,0.0,6.01083
playact,0,0,0.0,0.0,6.01083
playa,0,0,0.0,0.0,6.01083
plagula,0,0,0.0,0.0,6.01083
plaguily,0,0,0.0,0.0,6.01083
plaguy,0,0,0.0,0.0,6.01083
plaguesomeness,0,0,0.0,0.0,6.01083
plaguesome,0,0,0.0,0.0,6.01083
plaices,0,0,0.0,0.0,6.01083
playclothes,0,0,0.0,0.0,6.01083
playcraft,0,0,0.0,0.0,6.01083
playcraftsman,0,0,0.0,0.0,6.01083
playfellowship,0,0,0.0,0.0,6.01083
playfellows,0,0,0.0,0.0,6.01083
playfellow,0,0,0.0,0.0,6.01083
playeress,0,0,0.0,0.0,6.01083
playerdom,0,0,0.0,0.0,6.01083
plaids,0,0,0.0,0.0,6.01083
playdowns,0,0,0.0,0.0,6.01083
playdown,0,0,0.0,0.0,6.01083
plaidoyer,0,0,0.0,0.0,6.01083
plaidman,0,0,0.0,0.0,6.01083
plaiding,0,0,0.0,0.0,6.01083
plaidie,0,0,0.0,0.0,6.01083
plaidy,0,0,0.0,0.0,6.01083
plaided,0,0,0.0,0.0,6.01083
playdays,0,0,0.0,0.0,6.01083
playday,0,0,0.0,0.0,6.01083
plaid,0,0,0.0,0.0,6.01083
plaguers,0,0,0.0,0.0,6.01083
plagueproof,0,0,0.0,0.0,6.01083
playfolk,0,0,0.0,0.0,6.01083
plagiocephaly,0,0,0.0,0.0,6.01083
plagioclimax,0,0,0.0,0.0,6.01083
plagioclastic,0,0,0.0,0.0,6.01083
plagioclasite,0,0,0.0,0.0,6.01083
plagioclase,0,0,0.0,0.0,6.01083
plagiochila,0,0,0.0,0.0,6.01083
plagiocephalous,0,0,0.0,0.0,6.01083
plagiocephalism,0,0,0.0,0.0,6.01083
plagiocephalic,0,0,0.0,0.0,6.01083
plagihedral,0,0,0.0,0.0,6.01083
plagueless,0,0,0.0,0.0,6.01083
plagiarizing,0,0,0.0,0.0,6.01083
plagiarizes,0,0,0.0,0.0,6.01083
plagiarizers,0,0,0.0,0.0,6.01083
plagiarizer,0,0,0.0,0.0,6.01083
plagiarized,0,0,0.0,0.0,6.01083
plagiarize,0,0,0.0,0.0,6.01083
plagiarization,0,0,0.0,0.0,6.01083
plagiarists,0,0,0.0,0.0,6.01083
plagioclinal,0,0,0.0,0.0,6.01083
plagiodont,0,0,0.0,0.0,6.01083
plagiograph,0,0,0.0,0.0,6.01083
plagioliparite,0,0,0.0,0.0,6.01083
plaguey,0,0,0.0,0.0,6.01083
plagueful,0,0,0.0,0.0,6.01083
plagosity,0,0,0.0,0.0,6.01083
plagose,0,0,0.0,0.0,6.01083
plagium,0,0,0.0,0.0,6.01083
plagiotropous,0,0,0.0,0.0,6.01083
plagiotropism,0,0,0.0,0.0,6.01083
plagiotropically,0,0,0.0,0.0,6.01083
plagiotropic,0,0,0.0,0.0,6.01083
plagiostomous,0,0,0.0,0.0,6.01083
plagiostomi,0,0,0.0,0.0,6.01083
plagiostome,0,0,0.0,0.0,6.01083
plagiostomatous,0,0,0.0,0.0,6.01083
plagiostomata,0,0,0.0,0.0,6.01083
plagiophyre,0,0,0.0,0.0,6.01083
plagiopatagium,0,0,0.0,0.0,6.01083
plagionite,0,0,0.0,0.0,6.01083
playfere,0,0,0.0,0.0,6.01083
playgirl,0,0,0.0,0.0,6.01083
pleuronectid,0,0,0.0,0.0,6.01083
plaints,0,0,0.0,0.0,6.01083
plaisanterie,0,0,0.0,0.0,6.01083
plaisance,0,0,0.0,0.0,6.01083
playrooms,0,0,0.0,0.0,6.01083
playreader,0,0,0.0,0.0,6.01083
playpens,0,0,0.0,0.0,6.01083
playpen,0,0,0.0,0.0,6.01083
playock,0,0,0.0,0.0,6.01083
plainward,0,0,0.0,0.0,6.01083
plaintless,0,0,0.0,0.0,6.01083
plainswoman,0,0,0.0,0.0,6.01083
plaintiveness,0,0,0.0,0.0,6.01083
plaintively,0,0,0.0,0.0,6.01083
plaintile,0,0,0.0,0.0,6.01083
plaintiffship,0,0,0.0,0.0,6.01083
plaintful,0,0,0.0,0.0,6.01083
plaintexts,0,0,0.0,0.0,6.01083
plaintail,0,0,0.0,0.0,6.01083
plaint,0,0,0.0,0.0,6.01083
playschool,0,0,0.0,0.0,6.01083
playscript,0,0,0.0,0.0,6.01083
playsome,0,0,0.0,0.0,6.01083
playsomely,0,0,0.0,0.0,6.01083
plaitings,0,0,0.0,0.0,6.01083
plaiting,0,0,0.0,0.0,6.01083
plaything,0,0,0.0,0.0,6.01083
plaiters,0,0,0.0,0.0,6.01083
plaiter,0,0,0.0,0.0,6.01083
plaited,0,0,0.0,0.0,6.01083
playte,0,0,0.0,0.0,6.01083
plait,0,0,0.0,0.0,6.01083
playsuits,0,0,0.0,0.0,6.01083
playsuit,0,0,0.0,0.0,6.01083
playstow,0,0,0.0,0.0,6.01083
plaisters,0,0,0.0,0.0,6.01083
plaistering,0,0,0.0,0.0,6.01083
plaistered,0,0,0.0,0.0,6.01083
plaister,0,0,0.0,0.0,6.01083
playstead,0,0,0.0,0.0,6.01083
playsomeness,0,0,0.0,0.0,6.01083
plainswomen,0,0,0.0,0.0,6.01083
plainstones,0,0,0.0,0.0,6.01083
playgirls,0,0,0.0,0.0,6.01083
playlike,0,0,0.0,0.0,6.01083
plainchant,0,0,0.0,0.0,6.01083
plainbacks,0,0,0.0,0.0,6.01083
plainback,0,0,0.0,0.0,6.01083
playmongering,0,0,0.0,0.0,6.01083
playmonger,0,0,0.0,0.0,6.01083
playmate,0,0,0.0,0.0,6.01083
playmare,0,0,0.0,0.0,6.01083
playman,0,0,0.0,0.0,6.01083
playlets,0,0,0.0,0.0,6.01083
plainstanes,0,0,0.0,0.0,6.01083
playlet,0,0,0.0,0.0,6.01083
playless,0,0,0.0,0.0,6.01083
playlands,0,0,0.0,0.0,6.01083
playland,0,0,0.0,0.0,6.01083
playingly,0,0,0.0,0.0,6.01083
playgoing,0,0,0.0,0.0,6.01083
playgoers,0,0,0.0,0.0,6.01083
playgoer,0,0,0.0,0.0,6.01083
plainclothes,0,0,0.0,0.0,6.01083
plainclothesman,0,0,0.0,0.0,6.01083
plainclothesmen,0,0,0.0,0.0,6.01083
plained,0,0,0.0,0.0,6.01083
plainspokenness,0,0,0.0,0.0,6.01083
plainspoken,0,0,0.0,0.0,6.01083
plainsong,0,0,0.0,0.0,6.01083
plainsoled,0,0,0.0,0.0,6.01083
plainsmen,0,0,0.0,0.0,6.01083
plainsman,0,0,0.0,0.0,6.01083
plainsfolk,0,0,0.0,0.0,6.01083
plainscraft,0,0,0.0,0.0,6.01083
plainness,0,0,0.0,0.0,6.01083
plainish,0,0,0.0,0.0,6.01083
plaining,0,0,0.0,0.0,6.01083
plainy,0,0,0.0,0.0,6.01083
plainhearted,0,0,0.0,0.0,6.01083
plainful,0,0,0.0,0.0,6.01083
plainfield,0,0,0.0,0.0,6.01083
plainest,0,0,0.0,0.0,6.01083
plainer,0,0,0.0,0.0,6.01083
plagiaristically,0,0,0.0,0.0,6.01083
plagiaristic,0,0,0.0,0.0,6.01083
plagiarisms,0,0,0.0,0.0,6.01083
pkt,0,0,0.0,0.0,6.01083
placage,0,0,0.0,0.0,6.01083
placaean,0,0,0.0,0.0,6.01083
placably,0,0,0.0,0.0,6.01083
placableness,0,0,0.0,0.0,6.01083
placable,0,0,0.0,0.0,6.01083
placabilty,0,0,0.0,0.0,6.01083
placability,0,0,0.0,0.0,6.01083
pkwy,0,0,0.0,0.0,6.01083
pks,0,0,0.0,0.0,6.01083
pizazzes,0,0,0.0,0.0,6.01083
pkgs,0,0,0.0,0.0,6.01083
pkg,0,0,0.0,0.0,6.01083
pizzles,0,0,0.0,0.0,6.01083
pizzle,0,0,0.0,0.0,6.01083
pizzicato,0,0,0.0,0.0,6.01083
pizzazzes,0,0,0.0,0.0,6.01083
pizzazz,0,0,0.0,0.0,6.01083
pizz,0,0,0.0,0.0,6.01083
placarded,0,0,0.0,0.0,6.01083
placardeer,0,0,0.0,0.0,6.01083
placarder,0,0,0.0,0.0,6.01083
placarders,0,0,0.0,0.0,6.01083
placemaker,0,0,0.0,0.0,6.01083
placelessly,0,0,0.0,0.0,6.01083
placeless,0,0,0.0,0.0,6.01083
placekicker,0,0,0.0,0.0,6.01083
placekick,0,0,0.0,0.0,6.01083
placeful,0,0,0.0,0.0,6.01083
placeboes,0,0,0.0,0.0,6.01083
placean,0,0,0.0,0.0,6.01083
placeable,0,0,0.0,0.0,6.01083
placcate,0,0,0.0,0.0,6.01083
placatory,0,0,0.0,0.0,6.01083
placatively,0,0,0.0,0.0,6.01083
placative,0,0,0.0,0.0,6.01083
placation,0,0,0.0,0.0,6.01083
placaters,0,0,0.0,0.0,6.01083
placater,0,0,0.0,0.0,6.01083
placarding,0,0,0.0,0.0,6.01083
pize,0,0,0.0,0.0,6.01083
pizazz,0,0,0.0,0.0,6.01083
plagiarising,0,0,0.0,0.0,6.01083
pyuria,0,0,0.0,0.0,6.01083
pivotman,0,0,0.0,0.0,6.01083
pivoter,0,0,0.0,0.0,6.01083
pivotable,0,0,0.0,0.0,6.01083
pivalic,0,0,0.0,0.0,6.01083
piute,0,0,0.0,0.0,6.01083
pius,0,0,0.0,0.0,6.01083
piuricapsular,0,0,0.0,0.0,6.01083
pyurias,0,0,0.0,0.0,6.01083
piuri,0,0,0.0,0.0,6.01083
pizaine,0,0,0.0,0.0,6.01083
piupiu,0,0,0.0,0.0,6.01083
piu,0,0,0.0,0.0,6.01083
pitwright,0,0,0.0,0.0,6.01083
pitwork,0,0,0.0,0.0,6.01083
pitwood,0,0,0.0,0.0,6.01083
pituri,0,0,0.0,0.0,6.01083
pituitrin,0,0,0.0,0.0,6.01083
pituitousness,0,0,0.0,0.0,6.01083
pyvuril,0,0,0.0,0.0,6.01083
piwut,0,0,0.0,0.0,6.01083
pyx,0,0,0.0,0.0,6.01083
pixes,0,0,0.0,0.0,6.01083
pyxis,0,0,0.0,0.0,6.01083
pixinesses,0,0,0.0,0.0,6.01083
pixiness,0,0,0.0,0.0,6.01083
pixilation,0,0,0.0,0.0,6.01083
pixilated,0,0,0.0,0.0,6.01083
pixyish,0,0,0.0,0.0,6.01083
pyxies,0,0,0.0,0.0,6.01083
pixies,0,0,0.0,0.0,6.01083
pixieish,0,0,0.0,0.0,6.01083
pyxie,0,0,0.0,0.0,6.01083
pyxidium,0,0,0.0,0.0,6.01083
pyxidia,0,0,0.0,0.0,6.01083
pyxides,0,0,0.0,0.0,6.01083
pyxidate,0,0,0.0,0.0,6.01083
pyxidanthera,0,0,0.0,0.0,6.01083
pixy,0,0,0.0,0.0,6.01083
pyxes,0,0,0.0,0.0,6.01083
placeman,0,0,0.0,0.0,6.01083
placemanship,0,0,0.0,0.0,6.01083
placemen,0,0,0.0,0.0,6.01083
placoidean,0,0,0.0,0.0,6.01083
placula,0,0,0.0,0.0,6.01083
placque,0,0,0.0,0.0,6.01083
placoplast,0,0,0.0,0.0,6.01083
placophoran,0,0,0.0,0.0,6.01083
placophora,0,0,0.0,0.0,6.01083
placoids,0,0,0.0,0.0,6.01083
placoides,0,0,0.0,0.0,6.01083
placoidei,0,0,0.0,0.0,6.01083
placoidal,0,0,0.0,0.0,6.01083
placemonger,0,0,0.0,0.0,6.01083
placoid,0,0,0.0,0.0,6.01083
placoganoidei,0,0,0.0,0.0,6.01083
placoganoidean,0,0,0.0,0.0,6.01083
placoganoid,0,0,0.0,0.0,6.01083
placodus,0,0,0.0,0.0,6.01083
placodontia,0,0,0.0,0.0,6.01083
placodont,0,0,0.0,0.0,6.01083
placodermoid,0,0,0.0,0.0,6.01083
placuntitis,0,0,0.0,0.0,6.01083
placuntoma,0,0,0.0,0.0,6.01083
placus,0,0,0.0,0.0,6.01083
pladaroma,0,0,0.0,0.0,6.01083
plagiariser,0,0,0.0,0.0,6.01083
plagiarised,0,0,0.0,0.0,6.01083
plagiarise,0,0,0.0,0.0,6.01083
plagiaries,0,0,0.0,0.0,6.01083
plagiarical,0,0,0.0,0.0,6.01083
plagiary,0,0,0.0,0.0,6.01083
plagiaplite,0,0,0.0,0.0,6.01083
plagianthus,0,0,0.0,0.0,6.01083
plages,0,0,0.0,0.0,6.01083
plage,0,0,0.0,0.0,6.01083
plagate,0,0,0.0,0.0,6.01083
plagal,0,0,0.0,0.0,6.01083
plagae,0,0,0.0,0.0,6.01083
plaga,0,0,0.0,0.0,6.01083
plafonds,0,0,0.0,0.0,6.01083
plafond,0,0,0.0,0.0,6.01083
pladarosis,0,0,0.0,0.0,6.01083
placodermi,0,0,0.0,0.0,6.01083
placodermatous,0,0,0.0,0.0,6.01083
placodermal,0,0,0.0,0.0,6.01083
placentomata,0,0,0.0,0.0,6.01083
placentoid,0,0,0.0,0.0,6.01083
placentography,0,0,0.0,0.0,6.01083
placentitis,0,0,0.0,0.0,6.01083
placentigerous,0,0,0.0,0.0,6.01083
placentiform,0,0,0.0,0.0,6.01083
placentiferous,0,0,0.0,0.0,6.01083
placentation,0,0,0.0,0.0,6.01083
placentate,0,0,0.0,0.0,6.01083
placentas,0,0,0.0,0.0,6.01083
placentary,0,0,0.0,0.0,6.01083
placentalian,0,0,0.0,0.0,6.01083
placentalia,0,0,0.0,0.0,6.01083
placental,0,0,0.0,0.0,6.01083
placentae,0,0,0.0,0.0,6.01083
placenta,0,0,0.0,0.0,6.01083
placent,0,0,0.0,0.0,6.01083
placemongering,0,0,0.0,0.0,6.01083
placentoma,0,0,0.0,0.0,6.01083
placer,0,0,0.0,0.0,6.01083
placoderm,0,0,0.0,0.0,6.01083
placers,0,0,0.0,0.0,6.01083
placode,0,0,0.0,0.0,6.01083
placochromatic,0,0,0.0,0.0,6.01083
placks,0,0,0.0,0.0,6.01083
plackless,0,0,0.0,0.0,6.01083
plackets,0,0,0.0,0.0,6.01083
placket,0,0,0.0,0.0,6.01083
plackart,0,0,0.0,0.0,6.01083
plack,0,0,0.0,0.0,6.01083
placitum,0,0,0.0,0.0,6.01083
placit,0,0,0.0,0.0,6.01083
placidness,0,0,0.0,0.0,6.01083
placidly,0,0,0.0,0.0,6.01083
placidity,0,0,0.0,0.0,6.01083
placidamente,0,0,0.0,0.0,6.01083
placewoman,0,0,0.0,0.0,6.01083
placets,0,0,0.0,0.0,6.01083
placet,0,0,0.0,0.0,6.01083
plaitless,0,0,0.0,0.0,6.01083
plaits,0,0,0.0,0.0,6.01083
plaitwork,0,0,0.0,0.0,6.01083
planular,0,0,0.0,0.0,6.01083
planxty,0,0,0.0,0.0,6.01083
planuria,0,0,0.0,0.0,6.01083
planury,0,0,0.0,0.0,6.01083
planum,0,0,0.0,0.0,6.01083
planuloidea,0,0,0.0,0.0,6.01083
planuloid,0,0,0.0,0.0,6.01083
planuliform,0,0,0.0,0.0,6.01083
planulate,0,0,0.0,0.0,6.01083
planulan,0,0,0.0,0.0,6.01083
plantlike,0,0,0.0,0.0,6.01083
planulae,0,0,0.0,0.0,6.01083
planula,0,0,0.0,0.0,6.01083
plantule,0,0,0.0,0.0,6.01083
plantular,0,0,0.0,0.0,6.01083
plantulae,0,0,0.0,0.0,6.01083
plantula,0,0,0.0,0.0,6.01083
plantsman,0,0,0.0,0.0,6.01083
plantocracy,0,0,0.0,0.0,6.01083
plap,0,0,0.0,0.0,6.01083
plappert,0,0,0.0,0.0,6.01083
plaquette,0,0,0.0,0.0,6.01083
plash,0,0,0.0,0.0,6.01083
plasmagenic,0,0,0.0,0.0,6.01083
plasmagene,0,0,0.0,0.0,6.01083
plasmagel,0,0,0.0,0.0,6.01083
plasmacytoma,0,0,0.0,0.0,6.01083
plasmacyte,0,0,0.0,0.0,6.01083
plasm,0,0,0.0,0.0,6.01083
plashment,0,0,0.0,0.0,6.01083
plashingly,0,0,0.0,0.0,6.01083
plashing,0,0,0.0,0.0,6.01083
plashiest,0,0,0.0,0.0,6.01083
plashier,0,0,0.0,0.0,6.01083
plashy,0,0,0.0,0.0,6.01083
plashet,0,0,0.0,0.0,6.01083
plashes,0,0,0.0,0.0,6.01083
plashers,0,0,0.0,0.0,6.01083
plasher,0,0,0.0,0.0,6.01083
plashed,0,0,0.0,0.0,6.01083
plantling,0,0,0.0,0.0,6.01083
plantlet,0,0,0.0,0.0,6.01083
planomiller,0,0,0.0,0.0,6.01083
planosols,0,0,0.0,0.0,6.01083
plantage,0,0,0.0,0.0,6.01083
plantad,0,0,0.0,0.0,6.01083
planta,0,0,0.0,0.0,6.01083
plansheer,0,0,0.0,0.0,6.01083
planosubulate,0,0,0.0,0.0,6.01083
planospore,0,0,0.0,0.0,6.01083
planospiral,0,0,0.0,0.0,6.01083
planosome,0,0,0.0,0.0,6.01083
planosol,0,0,0.0,0.0,6.01083
plantless,0,0,0.0,0.0,6.01083
planosarcina,0,0,0.0,0.0,6.01083
planorotund,0,0,0.0,0.0,6.01083
planorboid,0,0,0.0,0.0,6.01083
planorbis,0,0,0.0,0.0,6.01083
planorbine,0,0,0.0,0.0,6.01083
planorbiform,0,0,0.0,0.0,6.01083
planorbidae,0,0,0.0,0.0,6.01083
planoorbicular,0,0,0.0,0.0,6.01083
plantagenet,0,0,0.0,0.0,6.01083
plantaginaceae,0,0,0.0,0.0,6.01083
plantaginaceous,0,0,0.0,0.0,6.01083
plantaginales,0,0,0.0,0.0,6.01083
plantivorous,0,0,0.0,0.0,6.01083
plantigrady,0,0,0.0,0.0,6.01083
plantigrade,0,0,0.0,0.0,6.01083
plantigrada,0,0,0.0,0.0,6.01083
plantership,0,0,0.0,0.0,6.01083
planterly,0,0,0.0,0.0,6.01083
planterdom,0,0,0.0,0.0,6.01083
plantdom,0,0,0.0,0.0,6.01083
plantator,0,0,0.0,0.0,6.01083
plantationlike,0,0,0.0,0.0,6.01083
plantarium,0,0,0.0,0.0,6.01083
plantaris,0,0,0.0,0.0,6.01083
plantar,0,0,0.0,0.0,6.01083
plantano,0,0,0.0,0.0,6.01083
plantal,0,0,0.0,0.0,6.01083
plantago,0,0,0.0,0.0,6.01083
plantagineous,0,0,0.0,0.0,6.01083
plasmalemma,0,0,0.0,0.0,6.01083
plasmalogen,0,0,0.0,0.0,6.01083
plasmaphaeresis,0,0,0.0,0.0,6.01083
plasmon,0,0,0.0,0.0,6.01083
plasmosoma,0,0,0.0,0.0,6.01083
plasmoquine,0,0,0.0,0.0,6.01083
plasmoquin,0,0,0.0,0.0,6.01083
plasmoptysis,0,0,0.0,0.0,6.01083
plasmophagous,0,0,0.0,0.0,6.01083
plasmophagy,0,0,0.0,0.0,6.01083
plasmopara,0,0,0.0,0.0,6.01083
plasmons,0,0,0.0,0.0,6.01083
plasmomata,0,0,0.0,0.0,6.01083
plasmaphereses,0,0,0.0,0.0,6.01083
plasmoma,0,0,0.0,0.0,6.01083
plasmology,0,0,0.0,0.0,6.01083
plasmolyze,0,0,0.0,0.0,6.01083
plasmolyzable,0,0,0.0,0.0,6.01083
plasmolyzability,0,0,0.0,0.0,6.01083
plasmolytically,0,0,0.0,0.0,6.01083
plasmolytic,0,0,0.0,0.0,6.01083
plasmolysis,0,0,0.0,0.0,6.01083
plasmosomata,0,0,0.0,0.0,6.01083
plasmosome,0,0,0.0,0.0,6.01083
plasmotomy,0,0,0.0,0.0,6.01083
plasms,0,0,0.0,0.0,6.01083
plasticine,0,0,0.0,0.0,6.01083
plasticimeter,0,0,0.0,0.0,6.01083
plastically,0,0,0.0,0.0,6.01083
plasterwise,0,0,0.0,0.0,6.01083
plasters,0,0,0.0,0.0,6.01083
plasterlike,0,0,0.0,0.0,6.01083
plastering,0,0,0.0,0.0,6.01083
plasteriness,0,0,0.0,0.0,6.01083
plastery,0,0,0.0,0.0,6.01083
plasterers,0,0,0.0,0.0,6.01083
plasterer,0,0,0.0,0.0,6.01083
plasterboard,0,0,0.0,0.0,6.01083
plasterbill,0,0,0.0,0.0,6.01083
plastein,0,0,0.0,0.0,6.01083
plasson,0,0,0.0,0.0,6.01083
plass,0,0,0.0,0.0,6.01083
plasome,0,0,0.0,0.0,6.01083
plasmolyse,0,0,0.0,0.0,6.01083
plasmoids,0,0,0.0,0.0,6.01083
plasmoid,0,0,0.0,0.0,6.01083
plasmocytoma,0,0,0.0,0.0,6.01083
plasmochin,0,0,0.0,0.0,6.01083
plasmins,0,0,0.0,0.0,6.01083
plasminogen,0,0,0.0,0.0,6.01083
plasmin,0,0,0.0,0.0,6.01083
plasmids,0,0,0.0,0.0,6.01083
plasmid,0,0,0.0,0.0,6.01083
plasmic,0,0,0.0,0.0,6.01083
plasmatorrhexis,0,0,0.0,0.0,6.01083
plasmatoparous,0,0,0.0,0.0,6.01083
plasmation,0,0,0.0,0.0,6.01083
plasmatical,0,0,0.0,0.0,6.01083
plasmatic,0,0,0.0,0.0,6.01083
plasmasol,0,0,0.0,0.0,6.01083
plasmase,0,0,0.0,0.0,6.01083
plasmas,0,0,0.0,0.0,6.01083
plasmaphoresisis,0,0,0.0,0.0,6.01083
plasmapheresis,0,0,0.0,0.0,6.01083
plasmocyte,0,0,0.0,0.0,6.01083
plasmode,0,0,0.0,0.0,6.01083
plasmogeny,0,0,0.0,0.0,6.01083
plasmodesm,0,0,0.0,0.0,6.01083
plasmogen,0,0,0.0,0.0,6.01083
plasmogamy,0,0,0.0,0.0,6.01083
plasmodium,0,0,0.0,0.0,6.01083
plasmodiophorales,0,0,0.0,0.0,6.01083
plasmodiophoraceae,0,0,0.0,0.0,6.01083
plasmodiophora,0,0,0.0,0.0,6.01083
plasmodiocarpous,0,0,0.0,0.0,6.01083
plasmodiocarp,0,0,0.0,0.0,6.01083
plasmodic,0,0,0.0,0.0,6.01083
plasmodiate,0,0,0.0,0.0,6.01083
plasmodial,0,0,0.0,0.0,6.01083
plasmodia,0,0,0.0,0.0,6.01083
plasmodesmus,0,0,0.0,0.0,6.01083
plasmodesmic,0,0,0.0,0.0,6.01083
plasmodesmata,0,0,0.0,0.0,6.01083
plasmodesmal,0,0,0.0,0.0,6.01083
plasmodesma,0,0,0.0,0.0,6.01083
planont,0,0,0.0,0.0,6.01083
planometry,0,0,0.0,0.0,6.01083
playward,0,0,0.0,0.0,6.01083
planetaria,0,0,0.0,0.0,6.01083
planetfall,0,0,0.0,0.0,6.01083
planetesimals,0,0,0.0,0.0,6.01083
planetesimal,0,0,0.0,0.0,6.01083
planetariums,0,0,0.0,0.0,6.01083
planetarium,0,0,0.0,0.0,6.01083
planetarily,0,0,0.0,0.0,6.01083
planetaries,0,0,0.0,0.0,6.01083
planetarian,0,0,0.0,0.0,6.01083
planetal,0,0,0.0,0.0,6.01083
planed,0,0,0.0,0.0,6.01083
planetabler,0,0,0.0,0.0,6.01083
planetable,0,0,0.0,0.0,6.01083
planeta,0,0,0.0,0.0,6.01083
planeshear,0,0,0.0,0.0,6.01083
planers,0,0,0.0,0.0,6.01083
planera,0,0,0.0,0.0,6.01083
planer,0,0,0.0,0.0,6.01083
planeness,0,0,0.0,0.0,6.01083
planetic,0,0,0.0,0.0,6.01083
planeticose,0,0,0.0,0.0,6.01083
planeting,0,0,0.0,0.0,6.01083
planetist,0,0,0.0,0.0,6.01083
planforms,0,0,0.0,0.0,6.01083
planform,0,0,0.0,0.0,6.01083
planetule,0,0,0.0,0.0,6.01083
planettaria,0,0,0.0,0.0,6.01083
planetologists,0,0,0.0,0.0,6.01083
planetologist,0,0,0.0,0.0,6.01083
planetological,0,0,0.0,0.0,6.01083
planetologic,0,0,0.0,0.0,6.01083
planetology,0,0,0.0,0.0,6.01083
planetoids,0,0,0.0,0.0,6.01083
planetoidal,0,0,0.0,0.0,6.01083
planetoid,0,0,0.0,0.0,6.01083
planetography,0,0,0.0,0.0,6.01083
planetogeny,0,0,0.0,0.0,6.01083
planetlike,0,0,0.0,0.0,6.01083
planetless,0,0,0.0,0.0,6.01083
planetkin,0,0,0.0,0.0,6.01083
planeload,0,0,0.0,0.0,6.01083
plandok,0,0,0.0,0.0,6.01083
planometer,0,0,0.0,0.0,6.01083
